grafo,modelo,n_nodes,n_edges,density,avg_clustering,avg_degree,transitivity,degree_assortativity,degree_entropy,avg_eccentricity,nodes_edges_ratio,max_min_degree_ratio,clustering_std,clustering_entropy,diameter,avg_shortest_path,radius,stress,reconstruction_error
barabasi_albert_m19,grarep,100,1539,0.3109090909090909,0.42128736533520805,30.78,0.3988557718925902,-0.09968510849670786,4.52629807225299,2.03,0.0649772579597141,5.615384615384615,0.06169839279228477,4.594650446418732,3,1.6894949494949496,2,14.568678812208544,3.8349125832259054
barabasi_albert_m20,deepwalk,100,1600,0.32323232323232326,0.40488238442729485,32.0,0.39214058636524196,-0.07805429592696847,4.544071057259742,2.0,0.0625,3.75,0.04748634797601302,4.5982747851966135,2,1.6767676767676767,2,2.0012123323483983,0.6566814408639464
barabasi_albert_m20,walklets,100,1600,0.32323232323232326,0.40488238442729485,32.0,0.39214058636524196,-0.07805429592696847,4.544071057259742,2.0,0.0625,3.75,0.04748634797601302,4.5982747851966135,2,1.6767676767676767,2,1.6272369890995269,0.5166984794356606
barabasi_albert_m20,hope,100,1600,0.32323232323232326,0.40488238442729485,32.0,0.39214058636524196,-0.07805429592696847,4.544071057259742,2.0,0.0625,3.75,0.04748634797601302,4.5982747851966135,2,1.6767676767676767,2,53.523225938042394,7.924834634029504
barabasi_albert_m20,node2vec,100,1600,0.32323232323232326,0.40488238442729485,32.0,0.39214058636524196,-0.07805429592696847,4.544071057259742,2.0,0.0625,3.75,0.04748634797601302,4.5982747851966135,2,1.6767676767676767,2,2.250745562912707,0.748437205078927
barabasi_albert_m20,netmf,100,1600,0.32323232323232326,0.40488238442729485,32.0,0.39214058636524196,-0.07805429592696847,4.544071057259742,2.0,0.0625,3.75,0.04748634797601302,4.5982747851966135,2,1.6767676767676767,2,0.37329857836372615,0.672137661559338
barabasi_albert_m20,grarep,100,1600,0.32323232323232326,0.40488238442729485,32.0,0.39214058636524196,-0.07805429592696847,4.544071057259742,2.0,0.0625,3.75,0.04748634797601302,4.5982747851966135,2,1.6767676767676767,2,6.294638112690349,3.054029060493816
barabasi_albert_m21,deepwalk,100,1659,0.33515151515151514,0.447017273568578,33.18,0.42283989834815755,-0.1156030856852308,4.528348174597674,2.02,0.06027727546714889,8.666666666666666,0.06194994098238217,4.59574428121018,3,1.6650505050505051,2,1.8611948890358336,0.6121138273134376
barabasi_albert_m21,walklets,100,1659,0.33515151515151514,0.447017273568578,33.18,0.42283989834815755,-0.1156030856852308,4.528348174597674,2.02,0.06027727546714889,8.666666666666666,0.06194994098238217,4.59574428121018,3,1.6650505050505051,2,1.5590663342898854,0.4991744803780257
barabasi_albert_m21,hope,100,1659,0.33515151515151514,0.447017273568578,33.18,0.42283989834815755,-0.1156030856852308,4.528348174597674,2.02,0.06027727546714889,8.666666666666666,0.06194994098238217,4.59574428121018,3,1.6650505050505051,2,53.66926722293263,7.902016905389651
barabasi_albert_m21,node2vec,100,1659,0.33515151515151514,0.447017273568578,33.18,0.42283989834815755,-0.1156030856852308,4.528348174597674,2.02,0.06027727546714889,8.666666666666666,0.06194994098238217,4.59574428121018,3,1.6650505050505051,2,1.9197792092298978,0.6271568751500712
barabasi_albert_m21,netmf,100,1659,0.33515151515151514,0.447017273568578,33.18,0.42283989834815755,-0.1156030856852308,4.528348174597674,2.02,0.06027727546714889,8.666666666666666,0.06194994098238217,4.59574428121018,3,1.6650505050505051,2,0.3878752040732807,0.7138898750225251
barabasi_albert_m21,grarep,100,1659,0.33515151515151514,0.447017273568578,33.18,0.42283989834815755,-0.1156030856852308,4.528348174597674,2.02,0.06027727546714889,8.666666666666666,0.06194994098238217,4.59574428121018,3,1.6650505050505051,2,9.6421680485032,3.2617610537885415
barabasi_albert_m22,deepwalk,100,1716,0.3466666666666667,0.4418407190563262,34.32,0.42294886676033966,-0.09621737345091358,4.5415549750610475,2.0,0.05827505827505827,4.8,0.05695504813279843,4.597110919903109,2,1.6533333333333333,2,2.155197233101904,0.7340287371310923
barabasi_albert_m22,walklets,100,1716,0.3466666666666667,0.4418407190563262,34.32,0.42294886676033966,-0.09621737345091358,4.5415549750610475,2.0,0.05827505827505827,4.8,0.05695504813279843,4.597110919903109,2,1.6533333333333333,2,1.5464016918188348,0.5029425799003755
barabasi_albert_m22,hope,100,1716,0.3466666666666667,0.4418407190563262,34.32,0.42294886676033966,-0.09621737345091358,4.5415549750610475,2.0,0.05827505827505827,4.8,0.05695504813279843,4.597110919903109,2,1.6533333333333333,2,55.76289807450183,8.049709354651094
barabasi_albert_m22,node2vec,100,1716,0.3466666666666667,0.4418407190563262,34.32,0.42294886676033966,-0.09621737345091358,4.5415549750610475,2.0,0.05827505827505827,4.8,0.05695504813279843,4.597110919903109,2,1.6533333333333333,2,2.090726629080489,0.7101418776674704
barabasi_albert_m22,netmf,100,1716,0.3466666666666667,0.4418407190563262,34.32,0.42294886676033966,-0.09621737345091358,4.5415549750610475,2.0,0.05827505827505827,4.8,0.05695504813279843,4.597110919903109,2,1.6533333333333333,2,0.42739741175087076,0.5629707753733553
barabasi_albert_m22,grarep,100,1716,0.3466666666666667,0.4418407190563262,34.32,0.42294886676033966,-0.09621737345091358,4.5415549750610475,2.0,0.05827505827505827,4.8,0.05695504813279843,4.597110919903109,2,1.6533333333333333,2,5.012694383176466,2.754127337619512
barabasi_albert_m23,deepwalk,100,1771,0.35777777777777775,0.4407814013128737,35.42,0.4260520342238519,-0.10035863057379134,4.547921433457663,2.0,0.05646527385657821,3.736842105263158,0.051983841632681695,4.598433327933571,2,1.6422222222222222,2,2.0769119862981578,0.7153164329041134
barabasi_albert_m23,walklets,100,1771,0.35777777777777775,0.4407814013128737,35.42,0.4260520342238519,-0.10035863057379134,4.547921433457663,2.0,0.05646527385657821,3.736842105263158,0.051983841632681695,4.598433327933571,2,1.6422222222222222,2,1.6044130442358429,0.5367048533336081
barabasi_albert_m23,hope,100,1771,0.35777777777777775,0.4407814013128737,35.42,0.4260520342238519,-0.10035863057379134,4.547921433457663,2.0,0.05646527385657821,3.736842105263158,0.051983841632681695,4.598433327933571,2,1.6422222222222222,2,57.13540231589637,8.135048833808513
barabasi_albert_m23,node2vec,100,1771,0.35777777777777775,0.4407814013128737,35.42,0.4260520342238519,-0.10035863057379134,4.547921433457663,2.0,0.05646527385657821,3.736842105263158,0.051983841632681695,4.598433327933571,2,1.6422222222222222,2,2.100835924031275,0.7234480517259751
barabasi_albert_m23,netmf,100,1771,0.35777777777777775,0.4407814013128737,35.42,0.4260520342238519,-0.10035863057379134,4.547921433457663,2.0,0.05646527385657821,3.736842105263158,0.051983841632681695,4.598433327933571,2,1.6422222222222222,2,0.48795021087366397,0.5236126245867997
barabasi_albert_m23,grarep,100,1771,0.35777777777777775,0.4407814013128737,35.42,0.4260520342238519,-0.10035863057379134,4.547921433457663,2.0,0.05646527385657821,3.736842105263158,0.051983841632681695,4.598433327933571,2,1.6422222222222222,2,4.087455574697267,2.5275575652026165
barabasi_albert_m24,deepwalk,100,1824,0.36848484848484847,0.4802801244537416,36.48,0.4532868726127454,-0.12623019196920274,4.536787048513157,2.0,0.05482456140350877,4.933333333333334,0.06384815588209518,4.596428297803306,2,1.6315151515151516,2,1.9559517212204725,0.6804804986700265
barabasi_albert_m24,walklets,100,1824,0.36848484848484847,0.4802801244537416,36.48,0.4532868726127454,-0.12623019196920274,4.536787048513157,2.0,0.05482456140350877,4.933333333333334,0.06384815588209518,4.596428297803306,2,1.6315151515151516,2,1.5784085590484531,0.5352243538998595
barabasi_albert_m24,hope,100,1824,0.36848484848484847,0.4802801244537416,36.48,0.4532868726127454,-0.12623019196920274,4.536787048513157,2.0,0.05482456140350877,4.933333333333334,0.06384815588209518,4.596428297803306,2,1.6315151515151516,2,57.00138975451827,8.106066767663666
barabasi_albert_m24,node2vec,100,1824,0.36848484848484847,0.4802801244537416,36.48,0.4532868726127454,-0.12623019196920274,4.536787048513157,2.0,0.05482456140350877,4.933333333333334,0.06384815588209518,4.596428297803306,2,1.6315151515151516,2,2.0325130186012825,0.7087311233429595
barabasi_albert_m24,netmf,100,1824,0.36848484848484847,0.4802801244537416,36.48,0.4532868726127454,-0.12623019196920274,4.536787048513157,2.0,0.05482456140350877,4.933333333333334,0.06384815588209518,4.596428297803306,2,1.6315151515151516,2,0.4677044506264957,0.5591514780208694
barabasi_albert_m24,grarep,100,1824,0.36848484848484847,0.4802801244537416,36.48,0.4532868726127454,-0.12623019196920274,4.536787048513157,2.0,0.05482456140350877,4.933333333333334,0.06384815588209518,4.596428297803306,2,1.6315151515151516,2,4.055754315846542,2.4929085218304334
barabasi_albert_m25,deepwalk,100,1875,0.3787878787878788,0.4736726486315244,37.5,0.4526447003187005,-0.12300655834721837,4.543606799568238,2.0,0.05333333333333334,4.111111111111111,0.06582379325341255,4.595702110417806,2,1.621212121212121,2,2.0269872112494878,0.7153503562901358
barabasi_albert_m25,walklets,100,1875,0.3787878787878788,0.4736726486315244,37.5,0.4526447003187005,-0.12300655834721837,4.543606799568238,2.0,0.05333333333333334,4.111111111111111,0.06582379325341255,4.595702110417806,2,1.621212121212121,2,1.5651197116979914,0.5389879514292033
barabasi_albert_m25,hope,100,1875,0.3787878787878788,0.4736726486315244,37.5,0.4526447003187005,-0.12300655834721837,4.543606799568238,2.0,0.05333333333333334,4.111111111111111,0.06582379325341255,4.595702110417806,2,1.621212121212121,2,58.32376423223726,8.184123628019082
barabasi_albert_m25,node2vec,100,1875,0.3787878787878788,0.4736726486315244,37.5,0.4526447003187005,-0.12300655834721837,4.543606799568238,2.0,0.05333333333333334,4.111111111111111,0.06582379325341255,4.595702110417806,2,1.621212121212121,2,2.0890836973673146,0.7387314861877398
barabasi_albert_m25,netmf,100,1875,0.3787878787878788,0.4736726486315244,37.5,0.4526447003187005,-0.12300655834721837,4.543606799568238,2.0,0.05333333333333334,4.111111111111111,0.06582379325341255,4.595702110417806,2,1.621212121212121,2,0.5668437448551883,0.4972548581990931
barabasi_albert_m25,grarep,100,1875,0.3787878787878788,0.4736726486315244,37.5,0.4526447003187005,-0.12300655834721837,4.543606799568238,2.0,0.05333333333333334,4.111111111111111,0.06582379325341255,4.595702110417806,2,1.621212121212121,2,3.103424138665647,2.2365794704056747
barabasi_albert_m26,deepwalk,100,1924,0.3886868686868687,0.4973322351759004,38.48,0.46638092363416844,-0.1550395587411465,4.539033458503109,2.0,0.05197505197505198,4.875,0.06905609999146904,4.595793905123665,2,1.6113131313131313,2,2.088440288067124,0.7479176194408927
barabasi_albert_m26,walklets,100,1924,0.3886868686868687,0.4973322351759004,38.48,0.46638092363416844,-0.1550395587411465,4.539033458503109,2.0,0.05197505197505198,4.875,0.06905609999146904,4.595793905123665,2,1.6113131313131313,2,1.5774061161933215,0.5523245451366059
barabasi_albert_m26,hope,100,1924,0.3886868686868687,0.4973322351759004,38.48,0.46638092363416844,-0.1550395587411465,4.539033458503109,2.0,0.05197505197505198,4.875,0.06905609999146904,4.595793905123665,2,1.6113131313131313,2,58.40603409930213,8.170935388141208
barabasi_albert_m26,node2vec,100,1924,0.3886868686868687,0.4973322351759004,38.48,0.46638092363416844,-0.1550395587411465,4.539033458503109,2.0,0.05197505197505198,4.875,0.06905609999146904,4.595793905123665,2,1.6113131313131313,2,2.1862120007756385,0.7840069944705024
barabasi_albert_m26,netmf,100,1924,0.3886868686868687,0.4973322351759004,38.48,0.46638092363416844,-0.1550395587411465,4.539033458503109,2.0,0.05197505197505198,4.875,0.06905609999146904,4.595793905123665,2,1.6113131313131313,2,0.5889052471316459,0.4449150867385771
barabasi_albert_m26,grarep,100,1924,0.3886868686868687,0.4973322351759004,38.48,0.46638092363416844,-0.1550395587411465,4.539033458503109,2.0,0.05197505197505198,4.875,0.06905609999146904,4.595793905123665,2,1.6113131313131313,2,2.568693859584513,2.07448137111134
barabasi_albert_m27,deepwalk,100,1971,0.3981818181818182,0.5104724244959453,39.42,0.4795709376193286,-0.1463600342204247,4.541315829162905,2.0,0.050735667174023336,4.2105263157894735,0.07505822081537958,4.594810100791186,2,1.6018181818181818,2,1.885663791726633,0.6727426118125217
barabasi_albert_m27,walklets,100,1971,0.3981818181818182,0.5104724244959453,39.42,0.4795709376193286,-0.1463600342204247,4.541315829162905,2.0,0.050735667174023336,4.2105263157894735,0.07505822081537958,4.594810100791186,2,1.6018181818181818,2,1.6038115962695245,0.5716046729412946
barabasi_albert_m27,hope,100,1971,0.3981818181818182,0.5104724244959453,39.42,0.4795709376193286,-0.1463600342204247,4.541315829162905,2.0,0.050735667174023336,4.2105263157894735,0.07505822081537958,4.594810100791186,2,1.6018181818181818,2,58.99565023641695,8.20678388325855
barabasi_albert_m27,node2vec,100,1971,0.3981818181818182,0.5104724244959453,39.42,0.4795709376193286,-0.1463600342204247,4.541315829162905,2.0,0.050735667174023336,4.2105263157894735,0.07505822081537958,4.594810100791186,2,1.6018181818181818,2,2.116859021658145,0.7675616169653156
barabasi_albert_m27,netmf,100,1971,0.3981818181818182,0.5104724244959453,39.42,0.4795709376193286,-0.1463600342204247,4.541315829162905,2.0,0.050735667174023336,4.2105263157894735,0.07505822081537958,4.594810100791186,2,1.6018181818181818,2,0.6238184228318431,0.44583553833059136
barabasi_albert_m27,grarep,100,1971,0.3981818181818182,0.5104724244959453,39.42,0.4795709376193286,-0.1463600342204247,4.541315829162905,2.0,0.050735667174023336,4.2105263157894735,0.07505822081537958,4.594810100791186,2,1.6018181818181818,2,2.57411173660016,2.048475938939085
barabasi_albert_m28,deepwalk,100,2016,0.4072727272727273,0.5202499842907065,40.32,0.4862143212057638,-0.16547510459916576,4.541129548420479,2.0,0.0496031746031746,4.2,0.07600963019046168,4.594846703983075,2,1.5927272727272728,2,1.9796821187739757,0.7233560667871827
barabasi_albert_m28,walklets,100,2016,0.4072727272727273,0.5202499842907065,40.32,0.4862143212057638,-0.16547510459916576,4.541129548420479,2.0,0.0496031746031746,4.2,0.07600963019046168,4.594846703983075,2,1.5927272727272728,2,1.6102125225668542,0.5815601516733266
barabasi_albert_m28,hope,100,2016,0.4072727272727273,0.5202499842907065,40.32,0.4862143212057638,-0.16547510459916576,4.541129548420479,2.0,0.0496031746031746,4.2,0.07600963019046168,4.594846703983075,2,1.5927272727272728,2,59.6905346601633,8.236496949244026
barabasi_albert_m28,node2vec,100,2016,0.4072727272727273,0.5202499842907065,40.32,0.4862143212057638,-0.16547510459916576,4.541129548420479,2.0,0.0496031746031746,4.2,0.07600963019046168,4.594846703983075,2,1.5927272727272728,2,1.987251320429256,0.7252118673875476
barabasi_albert_m28,netmf,100,2016,0.4072727272727273,0.5202499842907065,40.32,0.4862143212057638,-0.16547510459916576,4.541129548420479,2.0,0.0496031746031746,4.2,0.07600963019046168,4.594846703983075,2,1.5927272727272728,2,0.6788910755606796,0.4090551531600832
barabasi_albert_m28,grarep,100,2016,0.4072727272727273,0.5202499842907065,40.32,0.4862143212057638,-0.16547510459916576,4.541129548420479,2.0,0.0496031746031746,4.2,0.07600963019046168,4.594846703983075,2,1.5927272727272728,2,2.046670720426151,1.8743181085586549
barabasi_albert_m29,deepwalk,100,2059,0.415959595959596,0.5416404081516799,41.18,0.49940629433089895,-0.18661522076462939,4.537024333016983,2.0,0.04856726566294318,6.0,0.07763166442307837,4.595189283593504,2,1.5840404040404041,2,2.060105378170505,0.76310866701332
barabasi_albert_m29,walklets,100,2059,0.415959595959596,0.5416404081516799,41.18,0.49940629433089895,-0.18661522076462939,4.537024333016983,2.0,0.04856726566294318,6.0,0.07763166442307837,4.595189283593504,2,1.5840404040404041,2,1.6329643288062883,0.5988667148773116
barabasi_albert_m29,hope,100,2059,0.415959595959596,0.5416404081516799,41.18,0.49940629433089895,-0.18661522076462939,4.537024333016983,2.0,0.04856726566294318,6.0,0.07763166442307837,4.595189283593504,2,1.5840404040404041,2,59.22004216039572,8.190651564646249
barabasi_albert_m29,node2vec,100,2059,0.415959595959596,0.5416404081516799,41.18,0.49940629433089895,-0.18661522076462939,4.537024333016983,2.0,0.04856726566294318,6.0,0.07763166442307837,4.595189283593504,2,1.5840404040404041,2,2.05839871941757,0.7611492665578621
barabasi_albert_m29,netmf,100,2059,0.415959595959596,0.5416404081516799,41.18,0.49940629433089895,-0.18661522076462939,4.537024333016983,2.0,0.04856726566294318,6.0,0.07763166442307837,4.595189283593504,2,1.5840404040404041,2,0.6931222888025409,0.38888998927285123
barabasi_albert_m29,grarep,100,2059,0.415959595959596,0.5416404081516799,41.18,0.49940629433089895,-0.18661522076462939,4.537024333016983,2.0,0.04856726566294318,6.0,0.07763166442307837,4.595189283593504,2,1.5840404040404041,2,1.8671447493414124,1.7916742231990352
barabasi_albert_m30,deepwalk,100,2100,0.42424242424242425,0.5437484184452853,42.0,0.5034416047245698,-0.1873523786168464,4.541282416301541,2.0,0.047619047619047616,5.0588235294117645,0.0766988999909975,4.595482258289217,2,1.5757575757575757,2,2.029039323764948,0.7602242019892943
barabasi_albert_m30,walklets,100,2100,0.42424242424242425,0.5437484184452853,42.0,0.5034416047245698,-0.1873523786168464,4.541282416301541,2.0,0.047619047619047616,5.0588235294117645,0.0766988999909975,4.595482258289217,2,1.5757575757575757,2,1.5823555087396068,0.5851590765124619
barabasi_albert_m30,hope,100,2100,0.42424242424242425,0.5437484184452853,42.0,0.5034416047245698,-0.1873523786168464,4.541282416301541,2.0,0.047619047619047616,5.0588235294117645,0.0766988999909975,4.595482258289217,2,1.5757575757575757,2,60.17353680522287,8.246764128810227
barabasi_albert_m30,node2vec,100,2100,0.42424242424242425,0.5437484184452853,42.0,0.5034416047245698,-0.1873523786168464,4.541282416301541,2.0,0.047619047619047616,5.0588235294117645,0.0766988999909975,4.595482258289217,2,1.5757575757575757,2,2.0502556872521933,0.7672535645961761
barabasi_albert_m30,netmf,100,2100,0.42424242424242425,0.5437484184452853,42.0,0.5034416047245698,-0.1873523786168464,4.541282416301541,2.0,0.047619047619047616,5.0588235294117645,0.0766988999909975,4.595482258289217,2,1.5757575757575757,2,0.794241142784056,0.37341168208558095
barabasi_albert_m30,grarep,100,2100,0.42424242424242425,0.5437484184452853,42.0,0.5034416047245698,-0.1873523786168464,4.541282416301541,2.0,0.047619047619047616,5.0588235294117645,0.0766988999909975,4.595482258289217,2,1.5757575757575757,2,1.9290735008598405,1.792570365065276
barabasi_albert_m31,deepwalk,100,2139,0.43212121212121213,0.549162529666372,42.78,0.5129579542660437,-0.18439657961743974,4.540608191379155,2.0,0.04675081813931744,6.916666666666667,0.07448233431434256,4.596155369004713,2,1.5678787878787879,2,1.9909467746316818,0.7528093030145674
barabasi_albert_m31,walklets,100,2139,0.43212121212121213,0.549162529666372,42.78,0.5129579542660437,-0.18439657961743974,4.540608191379155,2.0,0.04675081813931744,6.916666666666667,0.07448233431434256,4.596155369004713,2,1.5678787878787879,2,1.6044799973853605,0.6026898046153965
barabasi_albert_m31,hope,100,2139,0.43212121212121213,0.549162529666372,42.78,0.5129579542660437,-0.18439657961743974,4.540608191379155,2.0,0.04675081813931744,6.916666666666667,0.07448233431434256,4.596155369004713,2,1.5678787878787879,2,60.39196895271661,8.254104985227489
barabasi_albert_m31,node2vec,100,2139,0.43212121212121213,0.549162529666372,42.78,0.5129579542660437,-0.18439657961743974,4.540608191379155,2.0,0.04675081813931744,6.916666666666667,0.07448233431434256,4.596155369004713,2,1.5678787878787879,2,2.087718162907818,0.788649371678781
barabasi_albert_m31,netmf,100,2139,0.43212121212121213,0.549162529666372,42.78,0.5129579542660437,-0.18439657961743974,4.540608191379155,2.0,0.04675081813931744,6.916666666666667,0.07448233431434256,4.596155369004713,2,1.5678787878787879,2,0.7836473216925824,0.42129877224903217
barabasi_albert_m31,grarep,100,2139,0.43212121212121213,0.549162529666372,42.78,0.5129579542660437,-0.18439657961743974,4.540608191379155,2.0,0.04675081813931744,6.916666666666667,0.07448233431434256,4.596155369004713,2,1.5678787878787879,2,2.013606986184446,1.7673760034580424
barabasi_albert_m32,deepwalk,100,2176,0.4395959595959596,0.5633674558107818,43.52,0.5215899423385953,-0.2014733660677626,4.539100293697167,2.0,0.04595588235294118,4.611111111111111,0.08132684576469296,4.594931255183447,2,1.5604040404040405,2,1.9538278069976058,0.742701379184169
barabasi_albert_m32,walklets,100,2176,0.4395959595959596,0.5633674558107818,43.52,0.5215899423385953,-0.2014733660677626,4.539100293697167,2.0,0.04595588235294118,4.611111111111111,0.08132684576469296,4.594931255183447,2,1.5604040404040405,2,1.5890029145835738,0.601063108076953
barabasi_albert_m32,hope,100,2176,0.4395959595959596,0.5633674558107818,43.52,0.5215899423385953,-0.2014733660677626,4.539100293697167,2.0,0.04595588235294118,4.611111111111111,0.08132684576469296,4.594931255183447,2,1.5604040404040405,2,60.334772047518534,8.235427312080306
barabasi_albert_m32,node2vec,100,2176,0.4395959595959596,0.5633674558107818,43.52,0.5215899423385953,-0.2014733660677626,4.539100293697167,2.0,0.04595588235294118,4.611111111111111,0.08132684576469296,4.594931255183447,2,1.5604040404040405,2,1.8208905109145586,0.6926637368039651
barabasi_albert_m32,netmf,100,2176,0.4395959595959596,0.5633674558107818,43.52,0.5215899423385953,-0.2014733660677626,4.539100293697167,2.0,0.04595588235294118,4.611111111111111,0.08132684576469296,4.594931255183447,2,1.5604040404040405,2,0.8032660019227745,0.39458795593120155
barabasi_albert_m32,grarep,100,2176,0.4395959595959596,0.5633674558107818,43.52,0.5215899423385953,-0.2014733660677626,4.539100293697167,2.0,0.04595588235294118,4.611111111111111,0.08132684576469296,4.594931255183447,2,1.5604040404040405,2,1.6940857688590423,1.6616435919024728
watts_strogatz_p0.03,deepwalk,100,200,0.04040404040404041,0.43466666666666676,4.0,0.4292763157894737,-0.04166666666667695,4.600116755203776,11.13,0.5,1.6666666666666667,0.10923166004211216,4.568862373163649,13,6.42,8,4.8232389916905625,6.066344247526593
watts_strogatz_p0.03,walklets,100,200,0.04040404040404041,0.43466666666666676,4.0,0.4292763157894737,-0.04166666666667695,4.600116755203776,11.13,0.5,1.6666666666666667,0.10923166004211216,4.568862373163649,13,6.42,8,5.1313191070485615,6.671593886794466
watts_strogatz_p0.03,hope,100,200,0.04040404040404041,0.43466666666666676,4.0,0.4292763157894737,-0.04166666666667695,4.600116755203776,11.13,0.5,1.6666666666666667,0.10923166004211216,4.568862373163649,13,6.42,8,10.688107462442662,3.3153943688219245
watts_strogatz_p0.03,node2vec,100,200,0.04040404040404041,0.43466666666666676,4.0,0.4292763157894737,-0.04166666666667695,4.600116755203776,11.13,0.5,1.6666666666666667,0.10923166004211216,4.568862373163649,13,6.42,8,4.750874723853256,5.950432011117839
watts_strogatz_p0.03,netmf,100,200,0.04040404040404041,0.43466666666666676,4.0,0.4292763157894737,-0.04166666666667695,4.600116755203776,11.13,0.5,1.6666666666666667,0.10923166004211216,4.568862373163649,13,6.42,8,6.273708052929247,4.642679891514056
watts_strogatz_p0.03,grarep,100,200,0.04040404040404041,0.43466666666666676,4.0,0.4292763157894737,-0.04166666666667695,4.600116755203776,11.13,0.5,1.6666666666666667,0.10923166004211216,4.568862373163649,13,6.42,8,15922.606456899119,129.65822182433774
watts_strogatz_p0.06,deepwalk,100,200,0.04040404040404041,0.42833333333333334,4.0,0.4166666666666667,0.04822335025380757,4.597590039811619,9.52,0.5,1.6666666666666667,0.12314174308043917,4.556191113532351,12,5.692525252525252,8,4.608997166058218,6.127762921843866
watts_strogatz_p0.06,walklets,100,200,0.04040404040404041,0.42833333333333334,4.0,0.4166666666666667,0.04822335025380757,4.597590039811619,9.52,0.5,1.6666666666666667,0.12314174308043917,4.556191113532351,12,5.692525252525252,8,5.690761187485264,6.718806704824621
watts_strogatz_p0.06,hope,100,200,0.04040404040404041,0.42833333333333334,4.0,0.4166666666666667,0.04822335025380757,4.597590039811619,9.52,0.5,1.6666666666666667,0.12314174308043917,4.556191113532351,12,5.692525252525252,8,6.161034932447609,3.3179683734431413
watts_strogatz_p0.06,node2vec,100,200,0.04040404040404041,0.42833333333333334,4.0,0.4166666666666667,0.04822335025380757,4.597590039811619,9.52,0.5,1.6666666666666667,0.12314174308043917,4.556191113532351,12,5.692525252525252,8,5.111317661796422,6.169749388285357
watts_strogatz_p0.06,netmf,100,200,0.04040404040404041,0.42833333333333334,4.0,0.4166666666666667,0.04822335025380757,4.597590039811619,9.52,0.5,1.6666666666666667,0.12314174308043917,4.556191113532351,12,5.692525252525252,8,3.8133089695530304,4.613447974041255
watts_strogatz_p0.06,grarep,100,200,0.04040404040404041,0.42833333333333334,4.0,0.4166666666666667,0.04822335025380757,4.597590039811619,9.52,0.5,1.6666666666666667,0.12314174308043917,4.556191113532351,12,5.692525252525252,8,16939.795602182236,133.32472839721527
watts_strogatz_p0.09,deepwalk,100,200,0.04040404040404041,0.4326666666666666,4.0,0.4097560975609756,-0.08704883227177347,4.595605477940835,9.26,0.5,3.0,0.1403946817606232,4.546411353032818,11,5.455757575757576,8,5.268879545015556,6.253494446879685
watts_strogatz_p0.09,walklets,100,200,0.04040404040404041,0.4326666666666666,4.0,0.4097560975609756,-0.08704883227177347,4.595605477940835,9.26,0.5,3.0,0.1403946817606232,4.546411353032818,11,5.455757575757576,8,6.903232506874765,6.777244797595824
watts_strogatz_p0.09,hope,100,200,0.04040404040404041,0.4326666666666666,4.0,0.4097560975609756,-0.08704883227177347,4.595605477940835,9.26,0.5,3.0,0.1403946817606232,4.546411353032818,11,5.455757575757576,8,5.123638017971889,3.3163093918020077
watts_strogatz_p0.09,node2vec,100,200,0.04040404040404041,0.4326666666666666,4.0,0.4097560975609756,-0.08704883227177347,4.595605477940835,9.26,0.5,3.0,0.1403946817606232,4.546411353032818,11,5.455757575757576,8,5.051126530639814,6.217527603356525
watts_strogatz_p0.09,netmf,100,200,0.04040404040404041,0.4326666666666666,4.0,0.4097560975609756,-0.08704883227177347,4.595605477940835,9.26,0.5,3.0,0.1403946817606232,4.546411353032818,11,5.455757575757576,8,3.391755835446593,4.610055674627573
watts_strogatz_p0.09,grarep,100,200,0.04040404040404041,0.4326666666666666,4.0,0.4097560975609756,-0.08704883227177347,4.595605477940835,9.26,0.5,3.0,0.1403946817606232,4.546411353032818,11,5.455757575757576,8,17900.869094908114,136.29043960484591
watts_strogatz_p0.12,deepwalk,100,200,0.04040404040404041,0.391,4.0,0.3841166936790924,0.009165221699279004,4.593996012899547,8.65,0.5,2.5,0.17034964044576084,4.476797630519171,10,5.137575757575758,7,6.138323382990115,6.185967747033245
watts_strogatz_p0.12,walklets,100,200,0.04040404040404041,0.391,4.0,0.3841166936790924,0.009165221699279004,4.593996012899547,8.65,0.5,2.5,0.17034964044576084,4.476797630519171,10,5.137575757575758,7,7.215347981773177,6.6059301335281795
watts_strogatz_p0.12,hope,100,200,0.04040404040404041,0.391,4.0,0.3841166936790924,0.009165221699279004,4.593996012899547,8.65,0.5,2.5,0.17034964044576084,4.476797630519171,10,5.137575757575758,7,3.7329835808635106,3.3116323033486954
watts_strogatz_p0.12,node2vec,100,200,0.04040404040404041,0.391,4.0,0.3841166936790924,0.009165221699279004,4.593996012899547,8.65,0.5,2.5,0.17034964044576084,4.476797630519171,10,5.137575757575758,7,5.959425114572406,6.234891415966882
watts_strogatz_p0.12,netmf,100,200,0.04040404040404041,0.391,4.0,0.3841166936790924,0.009165221699279004,4.593996012899547,8.65,0.5,2.5,0.17034964044576084,4.476797630519171,10,5.137575757575758,7,2.7271133471335243,4.5442457525296645
watts_strogatz_p0.12,grarep,100,200,0.04040404040404041,0.391,4.0,0.3841166936790924,0.009165221699279004,4.593996012899547,8.65,0.5,2.5,0.17034964044576084,4.476797630519171,10,5.137575757575758,7,17317.343234401742,134.4841249292547
